Time pH Conductivity
00:18:26 5.55 0.21
00:18:27 5.55 0
00:18:28 5.549 0
00:18:29 5.55 0.56
00:18:30 5.55 0
00:18:31 5.55 0
00:18:32 5.55 4.28
00:18:33 5.55 0
00:18:34 5.55 0
00:18:35 5.55 0
00:18:36 5.55 0
00:18:37 5.55 0
00:18:38 5.549 0
00:18:39 5.55 0
00:18:40 5.55 0.14
00:18:41 5.549 0
00:18:42 5.55 0
00:18:43 5.549 0
00:18:44 5.549 0
00:18:45 5.549 0.21
00:18:46 5.549 0
00:18:47 5.549 0
00:18:48 5.55 0
00:18:49 5.55 0
00:18:50 5.55 0
00:18:51 5.55 0
00:18:52 5.55 0
00:18:53 5.55 0
00:18:54 5.55 0
00:18:55 5.55 0
00:18:56 5.55 0
00:18:57 5.55 0
00:18:58 5.55 0
00:18:59 5.55 0.26
00:19:00 5.55 0
00:19:01 5.55 0.19
00:19:02 5.551 0
00:19:03 5.55 0
00:19:04 5.55 0
00:19:05 5.55 0
00:19:06 5.55 0.13
00:19:07 5.55 0
00:19:08 5.55 0
00:19:09 5.55 0
00:19:10 5.55 0
00:19:11 5.549 0
00:19:12 5.549 0
00:19:13 5.549 0
00:19:14 5.549 0
00:19:15 5.549 0
00:19:16 5.549 0
00:19:17 5.548 0
00:19:18 5.55 0.1
00:19:19 5.542 0
00:19:20 5.546 0.84

